ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.7535680620487095 -0.5813787186085718 0.017257283863710903 2.3320342927828004 0.1250194342126612 -0.1472621556369997 0.03106311095467963 0.9157742583496417 -0.32162054785092475 -0.0047123889795007284 0.01531526418337737 0.8356636456981292 0.9680032362057747 0.6322455214163478 -0.496 -10.952 -0.5 2.564 0.372 0.624 -0.12
-0.7428301965335116 -0.5844466801843426 0.017257283863710903 2.3308838071918863 0.1342233189399737 -0.13383982374300235 0.037582529303192634 0.9036005868192648 -0.3498948817279291 -0.019242254999627974 -0.01767145867312773 0.8733627575341351 1.1623892816101797 0.6958627726396076 0.308 -10.952 -0.468 2.228 0.264 0.492 -0.12
-0.7343933022001419 -0.5878981369570848 0.01457281748491143 2.3301168167979434 0.14381069886425754 -0.11850001586414821 0.044485442848677 0.9428704949817708 -0.3408628028505527 -0.05458517234588344 -0.06675884387626033 0.9420850968185207 1.371305193034712 0.7123561340678601 2.804 -11.176 -0.536 1.892 0.188 0.396 -0.14
-0.7232719414879726 -0.5917330889267983 0.014189322287940077 2.3281993408130868 0.15416506918248407 -0.1012427320004373 0.05368932757598948 0.976249916919901 -0.3388993074424274 -0.13430308591577078 -0.10838494652851677 0.9805696068177766 1.512284163338109 0.7728317926381195 4.768 -11.396 -0.5 1.464 0.216 0.412 -0.168
-0.7113835903818606 -0.5944175553055978 0.011888351106111956 2.3262818648282297 0.16375244910676792 -0.0847524385306691 0.06135923151541655 1.0481138488572872 -0.35342917346255465 -0.17475109132315203 -0.1621847207111501 0.9322676197778942 1.5998560585404975 0.7806857742706207 5.672 -11.62 -0.5 1.068 0.188 0.412 -0.128
-0.69987873447272 -0.5990194976692541 0.008436894333369775 2.324364388843373 0.17333982903105175 -0.06596117387907278 0.07056311624272903 1.1407908321208013 -0.3483240854014289 -0.2689988709131666 -0.20852321234290724 0.905171383145765 1.740049630680644 0.847051919065256 6.14 -12.032 -0.5 0.792 0.228 0.336 -0.128
-0.6879903833666081 -0.603237944835939 0.004601942363656241 2.320912932070631 0.18062623777350748 -0.04716990922747647 0.0790000105760988 1.2118693658949375 -0.3777765165233084 -0.3063052836675474 -0.2619302874439155 0.9075275776355154 1.8205529424137816 0.8678649703913842 6.14 -12.192 0.872 0.396 0.164 0.328 -0.168
-0.6745680514726107 -0.6066894016086811 0.0015339807878854137 2.3163109897069747 0.18867963690990588 -0.02914563496982286 0.08666991451552587 1.2452487878330676 -0.3828816045844342 -0.3436116964219281 -0.32751103407530063 0.8745408547790102 1.894380369759293 0.8882853226358874 5.576 -12.252 2.316 0.152 0.216 0.328 -0.184
-0.6615292147755847 -0.6112913439723374 -0.0015339807878854137 2.3128595329342327 0.19596604565236161 -0.009203884727312482 0.09702428483375242 1.313185728954203 -0.3762057201968082 -0.36952983580918214 -0.35853426152368045 0.7771514825359952 1.9399334632278 0.8450884236571307 5.172 -12.22 3.86 0.088 0.344 0.356 -0.168
-0.6484903780785587 -0.6158932863359936 -0.004218447166684887 2.309024580964519 0.20286895919784598 0.01112136071216925 0.10507768397015084 1.346172451810708 -0.4292200962161914 -0.3090541772389228 -0.39858956784943667 0.7060729487618592 1.9285451898606734 0.8572620951875076 4.736 -12.096 4.464 0.028 0.364 0.492 -0.168
-0.635835036578504 -0.6201117335026785 -0.008820389530341128 2.3048061337978343 0.20823789195544493 0.029912625363765568 0.11389807350049197 1.319861613341829 -0.43785947601194275 -0.2697842690764167 -0.4221515127469403 0.659341758048477 1.9218693054730474 0.8615817850853833 4.204 -12.032 4.228 0.028 0.328 0.616 -0.128
-0.6208787238966212 -0.6250971710633061 -0.009587379924283835 2.298286715449321 0.21207284392515846 0.052155346788104066 0.12310195822780445 1.2919799785464499 -0.4669192080521972 -0.27763825070891796 -0.47634398601119865 0.54938601519346 1.9811668667984315 0.8902488180440127 4.02 -11.904 3.456 0.088 0.236 0.616 -0.12
-0.6082233823965666 -0.6293156182299909 -0.01112136071216925 2.2933012778886934 0.21552430069790063 0.0724805922275858 0.13115535736420286 1.3402819655863323 -0.4779147823376989 -0.20734511509803208 -0.5478152188669597 0.4339324851956921 2.069131461082445 0.8474446181468811 3.552 -11.684 2.684 0.088 0.244 0.54 -0.12
-0.5951845456995405 -0.6346845509875899 -0.01342233189399737 2.2856313739492666 0.21705828148578604 0.09587379924283836 0.139975746894544 1.3473505490555835 -0.4500331475423196 -0.15982852622139973 -0.614181363661595 0.23719024530153668 2.146493180162582 0.7971791356988733 2.96 -11.652 1.376 0.12 0.228 0.5 -0.184
-0.5809952234116005 -0.6396699885482175 -0.013805827090968724 2.2783449652068106 0.2166747862888147 0.1177330254702055 0.14764565083397108 1.3159346225255786 -0.49362274560270136 -0.10367255754901604 -0.6844744992724808 0.09896016856951531 2.16573543516221 0.788539755903122 2.056 -11.524 0.132 -0.424 0.152 0.508 -0.196
-0.566422405926689 -0.6431214453209597 -0.015339807878854137 2.270291566070412 0.2166747862888147 0.1392087565006013 0.15301458359157002 1.35795342425946 -0.4622068190726965 -0.12016591897726858 -0.7626216165158679 0.0 2.1488493746523325 0.7637997137607432 1.152 -11.396 -0.4 -1.832 0.172 0.384 -0.148
-0.554534054820577 -0.6469563972906732 -0.015339807878854137 2.260320690949157 0.21629129109184334 0.16183497312191114 0.16030099233402573 1.3795518737488384 -0.42372230907344055 -0.09267698326351434 -0.8690430676362594 -0.04712388979500729 2.2383847652628464 0.6895795873336067 -0.124 -11.364 -0.332 -2.412 0.164 0.308 -0.156
-0.5395777421386942 -0.6515583396543295 -0.017640779060682257 2.249199330236988 0.215907795894872 0.18791264651596318 0.1679708962734528 1.3948671379322157 -0.3962333733596863 -0.09974556673276543 -0.9903870838584031 -0.024740042142378828 2.390359309851745 0.6746570222318543 -0.496 -11.46 -0.3 -2.2 0.144 0.328 -0.176
-0.5261554102446969 -0.6546263012301003 -0.019558255045539024 2.23846146472179 0.215907795894872 0.21130585353121575 0.17333982903105175 1.4097897030339681 -0.36049775693180575 -0.16532631336415057 -1.06696340477529 -0.04555309346850705 2.4586889500545053 0.6377433085590987 -0.496 -11.652 -0.332 -1.496 0.144 -0.028 -0.168
-0.5127330783506996 -0.6584612531998139 -0.020708740636453084 2.227723599206592 0.21552430069790063 0.22971362298584072 0.177941771394708 1.3897620498710899 -0.3828816045844342 -0.15629423448677418 -1.1517864064063033 -0.019634954081253035 2.3169245815878585 0.5674501729482128 -0.372 -11.684 -0.332 -1.1 0.108 -0.444 -0.168
-0.4989272512597308 -0.6615292147755847 -0.021859226227367145 2.216602238494423 0.21399031991001521 0.24160197409195266 0.18254371375836423 1.3854423599732142 -0.35342917346255465 -0.11427543275289267 -1.1160507899784227 -0.04476769530525693 1.7636115755781478 0.49087385203132594 -1.276 -11.62 -0.332 -1.252 -0.316 0.336 -0.196
-0.48627190975967616 -0.6649806715483269 -0.021092235833424438 2.205864372979225 0.20823789195544493 0.24965537322835107 0.18676216092504913 1.3610950169124605 -0.34636058999330355 -0.09896016856951531 -1.0618583167141642 -0.25172011132166394 1.176526448548682 0.41469023019606416 -3.116 -11.776 -0.736 -1.312 -0.228 0.296 -0.168
-0.4736165682596215 -0.668432128321069 -0.021092235833424438 2.195126507464027 0.2009514832129892 0.25732527716777814 0.1902136176977913 1.299441261097326 -0.3204424506060496 -0.0023561944897503642 -1.079529775387292 -0.6016149930495931 0.7853981632501215 0.41154863754306364 -4.984 -11.776 -1.912 -1.588 0.18 0.76 -0.156
-0.4628787027444236 -0.6711165946998685 -0.02147573103039579 2.1832381563579153 0.1917475984856767 0.26806314268297604 0.19404856966750483 1.2444633896698174 -0.3149446634632987 -0.005497787142750851 -1.1262609661006742 -0.7602654220261176 0.7543749358017416 0.36992253489080723 -6.7 -12.064 -3.02 -1.556 0.188 1.532 -0.168
-0.45099035163831164 -0.673801061078668 -0.02147573103039579 2.1682818436760325 0.18561167533413506 0.28608741694062967 0.19750002644024703 1.1989102962013105 -0.2992367001982963 -0.05576326959075863 -1.260564052016445 -0.7649778110056183 1.1745629531405566 0.32554753866717534 -7.416 -12.284 -4.228 -0.764 0.2 0.908 -0.156
-0.4406359813200851 -0.6768690226544388 -0.022626216621309852 2.154859511782035 0.18177672336442152 0.3021942152134265 0.19941750242510378 1.1109457019172968 -0.2729258617294172 -0.0620464548967596 -1.3799445728304633 -0.5969026040700923 1.636377073131628 0.31415926530004856 -7.916 -12.192 -4.364 0.12 0.2 0.344 -0.14
-0.4314320965927726 -0.679169993836267 -0.02147573103039579 2.1414371798880376 0.17985924737956477 0.3144660615165098 0.20286895919784598 1.0430087607961613 -0.25957409295416517 -0.01021017612225158 -1.38897665170784 -0.40722894764518797 1.6512996382333804 0.25957409295416517 -8.104 -12.284 -4.6 0.272 0.18 0.328 -0.128
-0.4210777262745461 -0.681470965018095 -0.023009711818281205 2.1283983431910114 0.17985924737956477 0.3240534414407937 0.2044029399857314 1.0108074361029062 -0.24308073152591259 -0.022383847652628464 -1.3630585123205858 -0.18967365642490433 1.2692034318121963 0.2878484268311695 -8.008 -12.444 -4.8 0.244 0.18 0.56 -0.128
-0.41225733674420495 -0.6837719361999232 -0.02339320701525256 2.115743001690957 0.17909225698562206 0.330956354986278 0.20632041597058814 0.9216647445740176 -0.20773781417965714 -0.0510508806112579 -1.3143638261990782 -0.048694686121507534 0.8780751465136358 0.27449665805591744 -7.976 -12.38 -5.104 0.088 -0.38 1.34 -0.156
-0.40305345201689247 -0.6837719361999232 -0.023776702212223912 2.1011701842060453 0.17487380981893716 0.34207771569844725 0.20977187274333034 0.8698284657995096 -0.16257741979277515 -0.07461282550876154 -1.3120076317093279 -0.18064157754752794 0.7853981632501215 0.22344577744465957 -7.636 -12.54 -4.968 -0.212 -0.492 1.532 -0.184
-0.3953835480774654 -0.68568941218478 -0.02454369260616662 2.08544688113022 0.1687378866673955 0.3566505331833587 0.21130585353121575 0.8454811227387558 -0.13783737765039633 -0.03848450999925595 -1.3987941287484664 -0.40055306325756196 1.0893472524279184 0.21637719397540847 -7.696 -12.856 -5.0 -0.088 -0.008 0.888 -0.14
-0.38809713933500967 -0.686839897775694 -0.02569417819708068 2.0712575588422797 0.16375244910676792 0.37045636027432743 0.2132233295160725 0.7645851119239933 -0.1240929097935192 -0.040448005407381256 -1.4573062919106003 -0.5914048169273415 1.371305193034712 0.20538161968990676 -7.636 -12.792 -4.732 -0.152 0.172 0.56 -0.128
-0.38081073059255394 -0.6872233929726653 -0.026461168591023387 2.058985712539197 0.16106798272796843 0.3796602450016399 0.2151408055009293 0.7586946256996173 -0.09974556673276543 -0.08207410805963769 -1.3980087305852162 -0.536034246418208 1.312400330790953 0.19045905458815446 -7.664 -12.572 -4.632 -0.456 0.172 0.74 -0.14
-0.3762087882288977 -0.6883738785635795 -0.02684466378799474 2.0467138662361135 0.15915050674311168 0.38924762492592374 0.21629129109184334 0.6746570222318543 -0.07932521448826227 -0.10917034469176688 -1.3477432481372085 -0.3279037331569257 1.0968085349787946 0.13783737765039633 -7.728 -12.7 -4.768 -1.068 0.172 1.176 -0.14
-0.3696893698803847 -0.6891408689575221 -0.0279951493789088 2.0317575535542307 0.1580000211521976 0.40151947122900705 0.21629129109184334 0.5906194187640913 -0.09032078877376397 -0.0659734457130102 -1.3764102810958379 -0.12370021071189413 1.0053096489601554 0.08914269152888879 -7.54 -12.952 -4.432 -1.556 -0.228 1.224 -0.168
-0.3658544179106712 -0.6895243641544935 -0.028378644575880154 2.0175682312662904 0.15684953556128356 0.41455830792603304 0.21705828148578604 0.543495528969084 -0.08953539061051385 -0.05340707510100826 -1.3976160315035913 -0.06361725122325984 1.1619965825285548 0.028274333877004374 -7.26 -12.888 -4.364 -1.772 -0.4 0.856 -0.196
-0.3608689803500436 -0.6902913545484362 -0.029529130166794215 2.0026119185844076 0.1514806028036846 0.4291311254109445 0.2174417766827574 0.46770460621544735 -0.03455751918300534 -0.05537057050913356 -1.4337443470130968 -0.2760674543824177 1.3752321838509627 0.02042035224450316 -7.292 -12.636 -4.664 -1.924 -0.088 0.596 -0.156
-0.3581845139712441 -0.6902913545484362 -0.028378644575880154 1.9880391010994962 0.14611167004608566 0.4421699621079705 0.2166747862888147 0.3510729789728043 -0.01649336142825255 -0.03730641275438077 -1.42235607364597 -0.4771293841744488 1.357560725177835 0.02591813938725401 -6.824 -13.016 -4.768 -2.108 0.18 0.636 -0.148
-0.3535825716075879 -0.6902913545484362 -0.0279951493789088 1.9730827884176134 0.14534467965214296 0.4544418084110538 0.2174417766827574 0.3086614781572977 -0.013351768775252066 -0.012566370612001944 -1.397223332421966 -0.4241150081550656 1.2071569769154367 0.03573561642788053 -6.608 -12.952 -5.0 -2.628 0.072 0.964 -0.168
-0.35128160042575973 -0.6891408689575221 -0.029912625363765568 1.959660456523616 0.14266021327334347 0.4667136547141371 0.21782527187972875 0.31219576989192327 0.014529866020127248 -0.024347343060753767 -1.4011503232382168 -0.2320851572404109 1.182416934773058 0.023561944897503646 -6.296 -13.048 -4.936 -2.72 -0.252 0.944 -0.176
-0.349364124440903 -0.6891408689575221 -0.03029612056073692 1.944320648644762 0.13959225169757264 0.48090297700207724 0.2174417766827574 0.26860617183154156 0.04830198703988247 -0.04751658887663235 -1.4435618240537234 -0.19281524907790482 1.2633129455878205 -0.01767145867312773 -6.42 -13.428 -4.968 -2.748 -0.328 0.712 -0.184
-0.3485971340469603 -0.6887573737605508 -0.03106311095467963 1.9301313263568218 0.13614079492483047 0.4920243377142465 0.21782527187972875 0.2100940086694075 0.051443579692882956 -0.04673119071338223 -1.4506304075229743 -0.271355065402917 1.2923726776280748 -0.00510508806112579 -6.668 -13.744 -5.272 -2.564 -0.144 0.616 -0.176
-0.34629616286513215 -0.6879903833666081 -0.03106311095467963 1.9167089944628244 0.13230584295511694 0.5039126888203584 0.2174417766827574 0.15747233173164935 0.045945792550132106 -0.062439153978384655 -1.4490596111964742 -0.39584067427806124 1.2334678153843157 0.003141592653000486 -6.824 -14.064 -5.404 -2.964 0.016 0.732 -0.204
-0.34629616286513215 -0.6864564025787226 -0.03183010134862233 1.9013691865839704 0.13000487177328882 0.515417544729499 0.2174417766827574 0.12762720152814475 0.11113384009989219 -0.060475658570259355 -1.4372786387477223 -0.36049775693180575 1.1325441514066752 -0.006675884387626033 -6.888 -14.064 -5.136 -3.332 -0.024 0.808 -0.224
-0.34629616286513215 -0.6849224217908373 -0.032213596545593685 1.8871798642960302 0.12732040539448933 0.5253884198507542 0.2174417766827574 0.05654866775400875 0.12212941438539389 -0.034950218264630406 -1.4667310698696019 -0.28863382499441964 1.1133018964070471 -0.014137166938502187 -6.824 -14.668 -4.732 -3.42 -0.108 0.792 -0.252
-0.34552917247118947 -0.6833884410029518 -0.0337475773334791 1.870689570826262 0.12310195822780445 0.5380437613508089 0.2174417766827574 0.02552544030562895 0.11859512265076834 -0.08678649703913842 -1.4702653616042274 -0.2560398012195396 1.1046625166112958 -0.01727875959150267 -6.888 -14.792 -4.868 -3.544 -0.136 0.772 -0.232
-0.3459126676681608 -0.681470965018095 -0.03489806292439316 1.8572672389322646 0.12041749184900498 0.548014636472064 0.2166747862888147 0.00510508806112579 0.15433073907864886 -0.0950331777532647 -1.4773339450734786 -0.2827433387700437 1.1062333129377961 -0.014137166938502187 -6.856 -14.76 -4.464 -3.3 -0.116 0.76 -0.252
-0.3474466484560462 -0.680320479427181 -0.0337475773334791 1.8419274310534106 0.1177330254702055 0.558752501987262 0.21705828148578604 -0.018064157754752792 0.16768250785390093 -0.0510508806112579 -1.4702653616042274 -0.33300882121805153 1.0579313258979137 -0.01649336142825255 -6.76 -15.268 -4.564 -3.452 0.072 0.82 -0.24
-0.3482136388499889 -0.679169993836267 -0.0337475773334791 1.8277381087654705 0.11504855909140603 0.5683398819115458 0.21705828148578604 -0.10131636305926567 0.16650441060902577 -0.0200276531628781 -1.428246559870346 -0.2878484268311695 0.995492171919529 -0.03455751918300534 -6.452 -15.808 -4.7 -3.88 0.016 0.924 -0.26
-0.34898062924393164 -0.6768690226544388 -0.034514567727421806 1.8123983008866162 0.11351457830352062 0.579461242623715 0.215907795894872 -0.1429424657115221 0.16375551703765032 -0.012173671530376884 -1.4239268699724703 -0.24897121775028852 0.9931359774297787 -0.009424777959001457 -6.2 -15.904 -4.532 -4.216 -0.116 0.896 -0.324
-0.3516650956227311 -0.674951546669582 -0.03489806292439316 1.7985924737956476 0.11159710231866385 0.590199108138913 0.2109223583342444 -0.14883295193589802 0.17632188764965226 -0.05772676499888393 -1.4569135928289754 -0.1751437904047771 1.0453649552859117 -0.1798561793842778 -6.168 -15.62 -4.532 -4.308 -0.208 0.704 -0.268
-0.3539660668045592 -0.6730340706847253 -0.03528155812136451 1.7836361611137648 0.10852914074289302 0.6005534784571395 0.20632041597058814 -0.17867808213940264 0.1798561793842778 -0.03455751918300534 -1.4569135928289754 -0.22344577744465957 1.0701049974282906 -0.39544797519643615 -6.388 -16.032 -4.732 -4.4 -0.136 0.676 -0.252
-0.355883542789416 -0.6711165946998685 -0.03566505331833587 1.768679848431882 0.10699515995500761 0.6101408583814233 0.2024854640008746 -0.2340486526485362 0.17278759591502674 -0.018849555918002914 -1.4341370460947218 -0.24622232417891307 0.9927432783481536 -0.4343251842773172 -6.012 -16.316 -4.832 -4.86 -0.06 0.792 -0.26
-0.35856800916821546 -0.6695826139119831 -0.03528155812136451 1.7552575165378848 0.10507768397015084 0.6204952286996499 0.19826701683418974 -0.2572178984644148 0.17239489683340167 -0.014137166938502187 -1.429031958033596 -0.22423117560790967 0.9731083242669005 -0.4500331475423196 -5.952 -16.128 -4.664 -4.704 -0.072 0.808 -0.24
-0.362402961137929 -0.667281642730155 -0.03566505331833587 1.7414516894469159 0.10469418877317949 0.6296991134269624 0.1936650744705335 -0.32358404325905005 0.19045905458815446 -0.03455751918300534 -1.415287490176719 -0.17082410050690142 1.0115928342661564 -0.44964044846069456 -5.984 -16.192 -4.632 -4.704 -0.152 0.712 -0.24
