ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.1573885044595447 -0.5752427954570302 0.0019174759848567672 1.7495050885833143 -0.03413107253045045 0.32098547986502285 -0.36355344672884304 -0.3000220983615464 -0.181034276629153 0.05340707510100826 0.8305585576370035 -0.21323560132240799 -0.6770132167216047 -0.023561944897503646 -1.34 -17.46 -0.704 -4.952 0.008 0.308 -0.1
-1.1608399612322868 -0.577160271441887 0.0019174759848567672 1.7564080021287987 -0.03604854851530722 0.31523305191045253 -0.362402961137929 -0.25643250030116466 -0.20970130958778244 0.03455751918300534 0.8227045760045022 -0.21480639764890821 -0.6102543728453443 -0.0007853981632501215 -1.152 -17.428 -0.568 -4.828 0.044 0.336 -0.12
-1.1631409324141149 -0.5786942522297723 0.0030679615757708274 1.764077906068226 -0.03834951969713534 0.31024761434982495 -0.36278645633490036 -0.2980586029534211 -0.1829977720372783 0.04162610265225644 0.8175994879433764 -0.19477874448603014 -0.5356415473365829 -0.004319689897875668 -1.276 -17.492 -0.704 -4.616 0.052 0.308 -0.112
-1.1662088939898858 -0.5821457090025145 0.0038349519697135344 1.772898295598567 -0.04026699568199211 0.30602916718314005 -0.362402961137929 -0.2890265240760447 -0.2309070599955357 0.06440264938650996 0.8077820109027499 -0.1900663555065294 -0.49519354192920156 0.009032078877376396 -1.276 -17.556 -0.568 -4.46 -0.008 0.316 -0.092
-1.169660350762628 -0.5844466801843426 0.003451456772742181 1.782869170719822 -0.04180097646987752 0.30027673922856973 -0.362402961137929 -0.2941316121371705 -0.26075219019904033 0.014529866020127248 0.8486227153917563 -0.18260507295565323 -0.49244464835782614 -0.011388273367126762 -1.276 -17.428 -0.668 -4.308 -0.016 0.336 -0.12
-1.1723448171414275 -0.5878981369570848 0.004601942363656241 1.7901555794622779 -0.04486893804564835 0.2956747968649135 -0.36278645633490036 -0.28195794060679363 -0.271355065402917 0.014529866020127248 0.8556912988610074 -0.1900663555065294 -0.4798782777458242 -0.001570796326500243 -1.152 -17.364 -0.536 -4.188 0.016 0.328 -0.112
-1.1754127787171982 -0.5905826033358843 0.0038349519697135344 1.7993594641895903 -0.046402918833533764 0.29107285450125725 -0.3631699515318717 -0.29648780662692087 -0.2733185608110423 0.011780972448751823 0.8639379795751336 -0.21166480499590773 -0.49558624101082666 0.00510508806112579 -1.244 -17.364 -0.568 -4.432 0.024 0.328 -0.092
-1.1784807402929691 -0.5928835745177125 0.0038349519697135344 1.8077963585229602 -0.04832039481839053 0.28570392174365833 -0.3631699515318717 -0.27646015346404273 -0.28195794060679363 0.034950218264630406 0.8576547942691326 -0.20773781417965714 -0.4822344722355746 0.011388273367126762 -1.244 -17.272 -0.636 -4.308 -0.016 0.336 -0.1
-1.1815487018687398 -0.5963350312904546 0.004601942363656241 1.8177672336442152 -0.049854375606275945 0.28186896977394477 -0.3631699515318717 -0.2988440011166712 -0.29138271856579506 0.02552544030562895 0.8765043501871356 -0.17318029499665177 -0.4822344722355746 0.00510508806112579 -1.34 -17.364 -0.5 -4.216 0.008 0.316 -0.12
-1.1842331682475393 -0.6005534784571395 0.004601942363656241 1.8265876231745564 -0.05177185159113271 0.27765052260725986 -0.36278645633490036 -0.2709623663212919 -0.31415926530004856 0.028274333877004374 0.9028151886560146 -0.16964600326202625 -0.42136611458369017 -0.012566370612001944 -1.184 -17.24 -0.164 -4.156 0.016 0.336 -0.084
-1.1865341394293676 -0.603237944835939 0.004218447166684887 1.835791507901869 -0.05368932757598948 0.2741990658345177 -0.3631699515318717 -0.3031636910145469 -0.3498948817279291 0.013744467856877126 0.9083129757987655 -0.16179202162952502 -0.3754203220335581 0.0011780972448751821 -1.12 -17.144 0.2 -4.124 0.016 0.336 -0.084
-1.1896021010051383 -0.6074563920026238 0.005752427954570301 1.845762383023124 -0.056373793954788955 0.2703641138648042 -0.36278645633490036 -0.2996293992799213 -0.3459678909116785 0.01649336142825255 0.9263771335535183 -0.21755529122028364 -0.37031523397243227 -0.009817477040626518 -1.056 -17.144 0.368 -4.032 0.08 0.328 -0.1
-1.193437052974852 -0.6105243535783946 0.005752427954570301 1.8545827725534652 -0.05790777474267437 0.2676796474860047 -0.36278645633490036 -0.297273204790171 -0.35146567805442935 0.056155968672383684 0.8902488180440127 -0.21637719397540847 -0.3400774046873026 -0.0007853981632501215 -0.996 -17.176 0.436 -4.004 0.152 0.328 -0.072
-1.1965050145506226 -0.6155097911390223 0.006902913545484362 1.8645536476747204 -0.05944175553055978 0.2646116859102339 -0.362402961137929 -0.33536501570780186 -0.3589269606053055 0.05733406591725887 0.892605012533763 -0.1888882582616542 -0.25682519938278975 0.009032078877376396 -0.872 -17.208 0.2 -3.88 0.036 0.328 -0.12
-1.1984224905354794 -0.6189612479117644 0.006902913545484362 1.8729905420080901 -0.06059224112147384 0.2623107147284057 -0.36278645633490036 -0.3066979827491724 -0.3758130211151831 0.043196898978756684 0.8894634198807626 -0.1401935721401467 -0.24268803244428755 0.003926990816250607 -0.652 -17.144 0.232 -3.94 -0.024 0.336 -0.12
-1.2030244328991357 -0.6231796950784493 0.007669903939427069 1.88142743634146 -0.06327670750027331 0.26039323874354897 -0.36355344672884304 -0.31887165427954933 -0.3860231972374347 0.0679369411211355 0.8749335538606353 -0.15747233173164935 -0.23012166183228558 0.0 -0.464 -17.272 0.332 -3.728 0.016 0.336 -0.084
-1.2068593848688494 -0.6270146470481629 0.008820389530341128 1.8910148162657439 -0.06557767868210143 0.2584757627586922 -0.362402961137929 -0.3612831550950559 -0.39976766509431183 0.08560839979426324 0.8761116511055105 -0.1920298509146547 -0.2018473279552812 -0.006283185306000972 -0.56 -17.3 0.3 -3.544 0.124 0.2 -0.112
-1.2095438512476488 -0.6312330942148477 0.009203884727312482 1.9002187009930562 -0.06519418348513008 0.25579129637989273 -0.3631699515318717 -0.3369358120343021 -0.40683624856356293 0.08246680714126275 0.8996735960030141 -0.18064157754752794 -0.22266037928140944 0.01531526418337737 -0.528 -17.272 0.0 -3.452 0.136 0.26 -0.148
-1.2122283176264481 -0.635835036578504 0.009970875121255189 1.9101895761143115 -0.06596117387907278 0.25233983960715056 -0.36355344672884304 -0.30983957540217294 -0.45592363376669554 0.08717919612076348 0.9173450546761419 -0.09346238142676445 -0.3000220983615464 -0.018849555918002914 -0.528 -17.208 -0.2 -3.512 0.016 0.316 -0.084
-1.2160632695961617 -0.6404369789421602 0.010737865515197896 1.9190099656446526 -0.06634466907604414 0.24927187803137973 -0.36278645633490036 -0.2831360378516688 -0.4700608007051977 0.05811946408050899 0.9283406289616436 -0.03180862561162992 -0.3420409000954279 -0.008639379795751335 -0.56 -17.176 -0.2 -3.576 -0.08 0.316 -0.092
-1.2183642407779898 -0.6461894068967305 0.01227184630308331 1.9289808407659077 -0.06787864986392955 0.24505343086469483 -0.36508742751672846 -0.2878484268311695 -0.4826271713171996 0.05929756132538417 0.9157742583496417 -0.06283185306000971 -0.3400774046873026 -0.039662607244131134 -0.496 -17.272 -0.164 -3.576 -0.024 0.308 -0.148
-1.2214322023537607 -0.6507913492603867 0.01227184630308331 1.938951715887163 -0.06902913545484361 0.24236896448589537 -0.3658544179106712 -0.3149446634632987 -0.4900884538680758 0.0750055245903866 0.9279479298800185 -0.12723450244651968 -0.30237829285129675 -0.08639379795751337 -0.496 -17.048 0.2 -3.88 0.1 0.328 -0.128
-1.2256506495204456 -0.656543777214957 0.013038836697026017 1.9485390958114468 -0.07017962104575767 0.24083498369800996 -0.3670049035015852 -0.3137665662184235 -0.48616146305182517 0.07147123285576105 0.9299114252881439 -0.12252211346701895 -0.22030418479165909 -0.10681415020201653 -0.528 -17.112 0.2 -3.848 0.136 0.316 -0.156
-1.2268011351113597 -0.6611457195786133 0.012655341500054663 1.9565924949478453 -0.07017962104575767 0.2396844981070959 -0.3670049035015852 -0.29530970938204565 -0.5179700886634551 0.06008295948863429 0.8965320033500137 -0.04712388979500729 -0.15590153540514912 -0.10956304377339195 -0.56 -17.208 0.0 -3.696 0.136 0.328 -0.168
-1.231403077475016 -0.667281642730155 0.01342233189399737 1.965029389281215 -0.07017962104575767 0.2389175077131532 -0.3685388842894706 -0.27724555162729286 -0.530536459275457 0.03730641275438077 0.8702211648811345 0.014529866020127248 -0.08246680714126275 -0.07539822367201165 -0.528 -17.24 0.0 -3.484 0.06 0.328 -0.14
-1.2344710390507867 -0.6722670802907825 0.01457281748491143 1.973849778811556 -0.07017962104575767 0.23853401251618184 -0.37007286507735604 -0.2980586029534211 -0.5383904409079583 0.04673119071338223 0.8490154144733814 0.009424777959001457 -0.027881634795379313 -0.12487830795676931 -0.592 -17.3 0.164 -3.208 0.088 0.308 -0.128
-1.2363885150356435 -0.6784030034423242 0.014956312681882784 1.9819031779479546 -0.06941263065181497 0.2396844981070959 -0.37199034106221285 -0.2902046213209199 -0.5615596867238368 0.06715154295788539 0.8525497062080069 0.0070685834692510935 0.022776546734253524 -0.1319468914260204 -0.62 -17.208 0.636 -3.176 0.116 0.296 -0.176
-1.239072981414443 -0.6833884410029518 0.015339807878854137 1.9907235674782957 -0.06979612584878632 0.23930100291012454 -0.3727573314561555 -0.27528205621916757 -0.556061899581086 0.07107853377413599 0.8627598823302585 0.006283185306000972 0.005497787142750851 -0.1649336142825255 -0.496 -17.112 0.468 -3.024 0.1 0.328 -0.168
-1.2429079333841564 -0.6895243641544935 0.016106798272796843 2.000694442599551 -0.07056311624272903 0.2396844981070959 -0.37429131224404094 -0.2878484268311695 -0.5513495106015853 0.05772676499888393 0.8611890860037582 -0.015707963265002428 -0.04084070448900632 -0.12291481254864402 -0.62 -17.208 0.268 -3.056 0.052 0.336 -0.156
-1.2448254093690132 -0.6948932969120925 0.017640779060682257 2.0087478417359494 -0.07056311624272903 0.23853401251618184 -0.37429131224404094 -0.26782077366829143 -0.5745187564174639 0.03534291734625546 0.8772897483503856 -0.009424777959001457 -0.036913713672755706 -0.0911061869370141 -0.496 -17.24 0.1 -3.116 0.024 0.316 -0.168
-1.2471263805508415 -0.7021797056545481 0.017257283863710903 2.0179517264632616 -0.07017962104575767 0.2381505173192105 -0.37582529303192636 -0.2729258617294172 -0.5953318077435921 0.06558074663138515 0.8816094382482613 -0.015707963265002428 -0.05222897785613308 -0.09542587683488976 -0.528 -17.24 -0.132 -3.332 0.036 0.328 -0.176
-1.2501943421266122 -0.7071651432151758 0.017640779060682257 2.025621630402689 -0.07056311624272903 0.2381505173192105 -0.37735927381981177 -0.26782077366829143 -0.6365652113142235 0.04987278336638271 0.8898561189623876 -0.007461282550876154 -0.013351768775252066 -0.12330751163026907 -0.028 -17.144 -0.2 -3.452 0.0 0.308 -0.168
-1.2528788085054117 -0.7133010663667174 0.017640779060682257 2.0340585247360585 -0.07056311624272903 0.23930100291012454 -0.3788932546076972 -0.2642864819336659 -0.6059346829474688 0.06950773744763575 0.859618289677258 -0.012566370612001944 0.03220132469325498 -0.17278759591502674 0.216 -17.016 0.2 -3.452 -0.036 0.316 -0.176
-1.254412789293297 -0.7198204847152304 0.018407769454624964 2.0428789142664 -0.07171360183364309 0.24006799330406725 -0.38081073059255394 -0.22423117560790967 -0.6251769379470967 0.03769911183600583 0.8301658585553784 -0.0400553063257562 0.06636614479463526 -0.17082410050690142 0.308 -16.888 0.604 -3.332 0.052 0.336 -0.156
-1.2559467700811826 -0.7271068934576861 0.01917475984856767 2.0509323134027984 -0.07133010663667173 0.24083498369800996 -0.38272820657741075 -0.19831303622065566 -0.6620906516198524 0.015707963265002428 0.8073893118211248 -0.05851216316213405 0.07814711724338709 -0.168075206935526 0.404 -16.732 0.736 -3.36 0.108 0.308 -0.168
-1.2593982268539248 -0.7343933022001419 0.01917475984856767 2.058985712539197 -0.07171360183364309 0.24160197409195266 -0.38387869216832476 -0.20655971693478195 -0.704502152435359 0.02081305132612822 0.8242753723310025 -0.03455751918300534 0.09935286765114036 -0.19792033713903062 0.592 -16.508 0.636 -3.208 0.124 0.296 -0.184
-1.2601652172478675 -0.7416797109425975 0.018791264651596317 2.0678061020695377 -0.07209709703061444 0.24313595487983808 -0.3869466537440956 -0.19792033713903062 -0.6962554717212327 0.008639379795751335 0.8109236035557504 -0.019634954081253035 0.07107853377413599 -0.18771016101677904 0.464 -16.284 0.94 -3.176 0.088 0.316 -0.168
-1.2624661884296955 -0.7485826244880819 0.01917475984856767 2.075859501205936 -0.07209709703061444 0.24198546928892403 -0.388480634531981 -0.1590431280581496 -0.6931138790682322 0.028274333877004374 0.8093528072292502 -0.006283185306000972 0.0510508806112579 -0.19399334632278 0.652 -16.128 1.14 -3.24 0.136 0.328 -0.156
-1.2643836644145523 -0.7551020428365949 0.019941750242510378 2.0839129003423347 -0.07171360183364309 0.24236896448589537 -0.3903981105168378 -0.19831303622065566 -0.7029313561088587 0.034164820101380285 0.8160286916168762 -0.012566370612001944 0.03534291734625546 -0.18456856836377855 0.652 -16.096 1.004 -3.36 0.136 0.328 -0.176
-1.265150654808495 -0.7623884515790507 0.019941750242510378 2.090815813887819 -0.07209709703061444 0.24428644047075213 -0.3926990816986659 -0.17867808213940264 -0.7005751616191084 0.030237829285129678 0.7916813485561225 0.0023561944897503642 0.029059732040254495 -0.20930861050615737 0.592 -16.032 0.836 -3.392 0.152 0.308 -0.176
-1.266301140399409 -0.770441850715449 0.020708740636453084 2.1000196986151316 -0.07171360183364309 0.24428644047075213 -0.39461655768352266 -0.1621847207111501 -0.7064656478434843 0.028667032958629435 0.7689048018218689 0.012173671530376884 0.036913713672755706 -0.21991148571003402 0.528 -15.84 0.904 -3.392 0.144 0.316 -0.168
-1.2689856067782086 -0.7777282594579048 0.02032524543948173 2.1065391169636443 -0.07171360183364309 0.24658741165258025 -0.39730102406232215 -0.13940817397689656 -0.7115707359046101 0.009817477040626518 0.7606581211077427 0.014529866020127248 0.0769690199985119 -0.1798561793842778 0.528 -15.748 0.604 -3.36 0.144 0.704 -0.184
-1.2697525971721513 -0.7842476778064178 0.019941750242510378 2.1130585353121574 -0.07133010663667173 0.2511893540162365 -0.39883500485020756 -0.11938052081401847 -0.704502152435359 0.03534291734625546 0.6966481708028578 0.011388273367126762 0.2360121480566615 -0.19477874448603014 0.652 -15.748 0.604 -3.176 0.124 0.56 -0.196
-1.2709030827630652 -0.7919175817458448 0.02147573103039579 2.1195779536606705 -0.07133010663667173 0.25579129637989273 -0.4011359760320357 -0.12212941438539389 -0.7268860000879874 0.05772676499888393 0.6526658736608509 0.01610066234662749 0.4449280594811938 -0.19988383254715592 0.808 -15.492 0.668 -2.812 0.144 0.328 -0.168
-1.2709030827630652 -0.7988204952913293 0.02147573103039579 2.125713876812212 -0.07133010663667173 0.26039323874354897 -0.40305345201689247 -0.11820242356914328 -0.7225663101901117 0.03809181091763089 0.627140433355222 -0.008246680714126275 0.5010840281535776 -0.21873338846515883 0.684 -15.268 0.636 -2.72 0.136 0.308 -0.148
-1.2712865779600366 -0.8064903992307563 0.020708740636453084 2.133000285554668 -0.07133010663667173 0.2626942099253771 -0.40535442319872056 -0.062439153978384655 -0.7213882129452366 -0.022776546734253524 0.6424556975385993 0.00039269908162506076 0.43039819346106656 -0.20695241601640701 0.56 -14.952 0.568 -2.78 0.152 0.356 -0.176
-1.2724370635509508 -0.8130098175792693 0.021092235833424438 2.1391362087062094 -0.07094661143970038 0.26691265709206197 -0.406888403986606 -0.02591813938725401 -0.6982189671293579 0.003141592653000486 0.6628760497831025 0.014529866020127248 0.33300882121805153 -0.2120575040775328 0.528 -14.824 0.872 -3.024 0.272 0.56 -0.156
-1.2712865779600366 -0.8206797215186964 0.021092235833424438 2.1452721318577512 -0.06902913545484361 0.27074760906177553 -0.4091893751684341 -0.0329867228565051 -0.7335618844756134 -0.014529866020127248 0.6102543728453443 0.07068583469251093 0.3290818304018009 -0.21166480499590773 0.716 -14.668 0.972 -3.116 0.556 0.548 -0.148
-1.2720535683539793 -0.8279661302611521 0.020708740636453084 2.15064106461535 -0.06404369789421602 0.27650003701634585 -0.4118738415472336 -0.01531526418337737 -0.7151050276392356 0.02120575040775328 0.5862997288662157 0.26585727826016614 0.4684900043786975 -0.23129975907716077 0.592 -14.348 1.04 -3.056 0.372 0.308 -0.156
-1.2720535683539793 -0.8352525390036077 0.020708740636453084 2.156009997372949 -0.059825250727531136 0.2811019793800021 -0.413407822335119 -0.018849555918002914 -0.6990043652926081 0.00039269908162506076 0.543495528969084 0.4449280594811938 0.5246459730510812 -0.22462387468953474 0.528 -14.192 1.004 -3.084 0.164 0.288 -0.156
-1.2720535683539793 -0.8413884621551494 0.020708740636453084 2.161378930130548 -0.0559902987578176 0.28608741694062967 -0.41647578391088985 -0.005890486224375911 -0.6942919763131074 -0.022776546734253524 0.5246459730510812 0.5014767272352025 0.5030475235617028 -0.22894356458741041 0.528 -14.096 1.24 -3.056 0.116 0.328 -0.176
-1.2720535683539793 -0.8486748708976052 0.021859226227367145 2.1663643676911755 -0.05292233718204677 0.29030586410731457 -0.41877675509271794 0.009424777959001457 -0.67897671212973 0.007461282550876154 0.5124723015207042 0.3891647898904352 0.43550328152219236 -0.24150993519941236 0.308 -14.096 0.772 -2.964 0.208 0.328 -0.176
-1.271670073157008 -0.8551942892461182 0.021859226227367145 2.1725002908427173 -0.0502378708032473 0.2922233400921713 -0.4218447166684888 0.029845130203504617 -0.6884014900887315 0.04162610265225644 0.5207189822348305 0.26153758836229046 0.32122784876929966 -0.26585727826016614 0.62 -14.096 0.436 -3.084 0.308 0.528 -0.168
-1.2724370635509508 -0.8613302123976598 0.02339320701525256 2.176718738009402 -0.04678641403050512 0.29682528245582757 -0.4241456878503169 0.00510508806112579 -0.659734457130102 0.043196898978756684 0.5297510611122069 0.2874557277495445 0.31258846897354836 -0.23051436091391064 0.62 -14.128 0.436 -3.056 0.252 0.588 -0.168
