ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.417014752809151 -0.4536748180171111 0.0222427214243385 1.6425099286283067 -0.0337475773334791 0.5027622032294443 -0.5802282330176578 0.007853981632501214 0.3408628028505527 0.014529866020127248 -1.2248284355885644 0.31847895519792424 0.8678649703913842 -0.3012001956064216 -1.744 -12.572 -0.268 -4.276 0.272 0.5 -0.196
-1.4166312576121796 -0.44983986604739756 0.021859226227367145 1.628704101537338 -0.030679615757708275 0.5111990975628141 -0.5836796897904 -0.014529866020127248 0.36167585417668097 0.0007853981632501215 -1.2527100703839438 0.3078760799940476 0.8356636456981292 -0.2945243112187956 -1.932 -12.636 -0.332 -4.492 0.236 0.528 -0.204
-1.4173982480061222 -0.44715539966859813 0.021859226227367145 1.6164322552342547 -0.02914563496982286 0.5188690015022412 -0.5852136705782853 -0.015707963265002428 0.3420409000954279 0.008246680714126275 -1.2322897181394405 0.2760674543824177 0.7967864366172482 -0.25446900489303936 -1.836 -12.984 -0.268 -4.308 0.244 0.492 -0.204
-1.4162477624152083 -0.44332044769888457 0.021859226227367145 1.6033934185372287 -0.026077673394052033 0.5257719150477256 -0.5844466801843426 0.008639379795751335 0.34910948356467897 0.009817477040626518 -1.2389656025270666 0.22815816642416029 0.7355253798837388 -0.12959069693627004 -1.556 -13.176 -0.436 -4.032 0.28 0.568 -0.204
-1.417014752809151 -0.4398689909261424 0.0222427214243385 1.5915050674311169 -0.023776702212223912 0.5315243430022959 -0.5852136705782853 0.00510508806112579 0.336543112952677 0.01649336142825255 -1.2016591897726858 0.22815816642416029 0.6581636608036018 -0.023169245815878585 -1.34 -13.396 -0.332 -3.668 0.272 0.636 -0.14
-1.417014752809151 -0.4371845245473429 0.0222427214243385 1.5796167163250048 -0.02147573103039579 0.5368932757598948 -0.584830175381314 -0.0023561944897503642 0.3455751918300535 -0.012566370612001944 -1.1400054339575514 0.2360121480566615 0.5423174317242089 0.015707963265002428 -0.808 -13.62 -0.436 -3.42 0.252 0.74 -0.1
-1.4162477624152083 -0.4345000581685434 0.022626216621309852 1.5692623460067783 -0.01917475984856767 0.5395777421386942 -0.584830175381314 -0.006283185306000972 0.3078760799940476 0.005890486224375911 -1.1019136230399205 0.22030418479165909 0.43275438795081694 0.013351768775252066 -0.592 -13.84 -0.536 -3.3 0.264 0.8 -0.092
-1.4166312576121796 -0.4306651061988299 0.022626216621309852 1.5604419564764371 -0.018407769454624964 0.5426457037144651 -0.584830175381314 -0.0011780972448751821 0.30355639009617197 -0.02120575040775328 -1.046935751612412 0.1771072858129024 0.3318307239731763 0.0200276531628781 -0.528 -13.808 -0.4 -3.392 0.28 0.808 -0.084
-1.4162477624152083 -0.4291311254109445 0.021092235833424438 1.5497040909612392 -0.01687378866673955 0.5449466748962932 -0.5844466801843426 0.008246680714126275 0.278030949790543 -0.02552544030562895 -0.9998118618174047 0.16650441060902577 0.2638937828520408 0.0035342917346255468 -0.592 -13.84 -0.4 -3.696 0.336 0.82 -0.072
-1.417014752809151 -0.4260631638351737 0.02147573103039579 1.5405002062339268 -0.01572330307582549 0.5476311412750927 -0.5809952234116005 0.014922565101752308 0.27449665805591744 -0.01767145867312773 -0.9574003610018981 0.13391038683414572 0.23719024530153668 0.04673119071338223 -0.592 -13.808 -0.536 -3.972 0.344 0.712 -0.008
-1.417014752809151 -0.4237621926533455 0.02147573103039579 1.5324468070975283 -0.01342233189399737 0.5495486172599495 -0.5756262906540015 0.01531526418337737 0.24975661591353862 -0.004319689897875668 -0.8871072253910122 0.13273228958927052 0.23051436091391064 0.3455751918300535 -0.56 -13.716 -0.468 -4.276 0.328 0.576 0.016
-1.4154807720212654 -0.4210777262745461 0.021092235833424438 1.5236264175671872 -0.012655341500054663 0.5514660932448062 -0.5702573578964025 0.001570796326500243 0.2501493149951637 -0.007461282550876154 -0.834092849371629 0.14137166938502185 0.17867808213940264 0.5403539363160835 -0.06 -13.776 -0.4 -4.86 0.264 0.52 0.056
-1.4147137816273228 -0.41877675509271794 0.020708740636453084 1.5155730184307887 -0.013038836697026017 0.5518495884417776 -0.5633544443509182 0.027096236632129192 0.21087940683265763 -0.01610066234662749 -0.7865762604949966 0.11270463642639243 0.09817477040626518 0.5925829141722166 1.432 -13.84 -0.436 -5.132 0.228 0.616 0.016
-1.4147137816273228 -0.41609228871391846 0.020708740636453084 1.5075196192943903 -0.011888351106111956 0.5522330836387489 -0.5576020163963479 0.0659734457130102 0.226194671016035 -0.04830198703988247 -0.7740098898829947 0.07814711724338709 0.06754424203951044 0.5603815894789617 2.524 -13.808 -0.332 -5.256 0.244 0.616 0.0
-1.4143302864303515 -0.413407822335119 0.018791264651596317 1.5002332105519347 -0.009203884727312482 0.5537670644266344 -0.5530000740326917 0.07461282550876154 0.22226768019978438 -0.0679369411211355 -0.7928594458009977 0.08953539061051385 0.10838494652851677 0.5482079179485848 3.148 -13.936 -0.436 -5.164 0.308 0.608 0.008
-1.411645820051552 -0.4118738415472336 0.016106798272796843 1.4921798114155362 -0.008053399136398421 0.5560680356084625 -0.5483981316690354 0.15825772989489947 0.21402099948565811 -0.1531526418337737 -0.7865762604949966 0.1390154748952715 0.1590431280581496 0.5112942042758291 3.428 -14.032 -0.4 -5.044 0.264 0.616 -0.008
-1.4097283440666952 -0.40957287036540546 0.014189322287940077 1.4845099074761092 -0.005752427954570301 0.5579855115933192 -0.5426457037144651 0.19556414264928024 0.20734511509803208 -0.20930861050615737 -0.7641924128423682 0.1700387023436513 0.2179479903019087 0.504225620806578 3.24 -13.936 -0.3 -5.044 0.208 0.636 0.0
-1.4074273728848672 -0.4076553943805487 0.009970875121255189 1.4772234987336534 -0.004601942363656241 0.5602864827751474 -0.5388107517447516 0.17749998489452745 0.19517144356765517 -0.2646791810152909 -0.7402377688632394 0.18574666560865372 0.21441369856728315 0.4712388979500729 2.992 -14.064 -0.2 -5.072 0.18 0.596 0.008
-1.403975916112125 -0.4061214135926633 0.008436894333369775 1.470320585188169 -0.0038349519697135344 0.56105347316909 -0.5342088093810954 0.2631083846887907 0.17318029499665177 -0.3243694414223002 -0.705287550598609 0.16964600326202625 0.18967365642490433 0.45670903192994566 2.864 -13.872 1.04 -5.316 0.188 0.664 -0.016
-1.4016749449302968 -0.4045874328047779 0.006519418348513008 1.4634176716426848 -0.004218447166684887 0.565271920335775 -0.5303738574113818 0.27056966723966686 0.18574666560865372 -0.23876104162803694 -0.6605198552933521 0.06322455214163478 0.2042035224450316 0.4319689897875668 2.836 -13.524 2.384 -5.472 0.38 0.624 0.0
-1.398606983354526 -0.4019029664259784 0.004218447166684887 1.4572817484911431 -0.004218447166684887 0.5683398819115458 -0.5261554102446969 0.24543692601566297 0.14765485469102282 -0.21245020315915786 -0.6483461837629753 -0.045160394386881984 0.28863382499441964 0.38131080825793395 2.896 -13.396 3.02 -5.592 0.664 0.5 0.036
-1.397456497763612 -0.4019029664259784 0.0019174759848567672 1.4499953397486873 -0.004218447166684887 0.571791338684288 -0.5223204582749834 0.26585727826016614 0.15590153540514912 -0.20224002703690627 -0.6683738369258534 -0.04162610265225644 0.3337942193813016 0.37070793305405736 3.116 -13.46 3.156 -5.808 0.712 0.356 0.008
-1.3936215457938983 -0.400368985638093 0.0011504855909140602 1.4438594165971457 -0.003451456772742181 0.5748593002600588 -0.5188690015022412 0.27017696815804176 0.14883295193589802 -0.17867808213940264 -0.6471680865181001 0.007853981632501214 0.3059125845859223 0.37659841927843324 3.396 -13.492 2.852 -5.9 0.712 0.404 -0.008
-1.3913205746120703 -0.3980680144562649 0.0003834951969713534 1.4369565030516613 -0.0015339807878854137 0.577160271441887 -0.5146505543355563 0.2572178984644148 0.13155419234439536 -0.13548118316064595 -0.6326382204979728 0.10563605295714133 0.26860617183154156 0.35460727070742987 3.708 -13.364 2.384 -5.988 0.564 0.5 0.008
-1.3882526130362995 -0.3961505384714081 -0.0015339807878854137 1.430053589506177 -0.0011504855909140602 0.5809952234116005 -0.5111990975628141 0.24740042142378826 0.14529866020127247 -0.10249446030414085 -0.6302820260082225 0.135873882242271 0.27567475530079266 0.3919136834618106 4.144 -13.556 1.944 -5.776 0.5 0.452 -0.028
-1.3851846514605286 -0.39500005288049406 -0.0011504855909140602 1.4243011615516066 0.0 0.5832961945934286 -0.5062136600021865 0.24425882877078778 0.1771072858129024 -0.06990043652926081 -0.6479534846813502 0.11427543275289267 0.2689988709131666 0.4099778412165634 4.36 -13.684 1.608 -5.716 0.456 0.5 -0.008
-1.3825001850817291 -0.39346607209260864 -0.0019174759848567672 1.418165238400065 0.0015339807878854137 0.5852136705782853 -0.5027622032294443 0.3337942193813016 0.1539380399970238 -0.045945792550132106 -0.6200718498859709 0.12055861805889365 0.2631083846887907 0.4099778412165634 4.488 -13.652 1.04 -5.624 0.484 0.52 0.0
-1.3782817379150443 -0.39231558650169457 -0.004218447166684887 1.4124128104454947 0.002684466378799474 0.5875146417601135 -0.49854375606275947 0.362068553258306 0.1441205629563973 -0.06440264938650996 -0.5910121178457164 0.13940817397689656 0.2399391388729121 0.4249004063183157 4.176 -13.684 0.94 -5.5 0.444 0.52 -0.008
-1.374830281142302 -0.3903981105168378 -0.004218447166684887 1.406276887293953 0.005368932757598948 0.5898156129419416 -0.4939418136991032 0.3522510762176795 0.14215706754827198 -0.11466813183451774 -0.5796238444785896 0.18378317020052842 0.2159844948937834 0.4343251842773172 4.052 -13.776 1.108 -5.652 0.408 0.608 -0.008
-1.3702283387786458 -0.3888641297289524 -0.005752427954570301 1.400907954536354 0.008053399136398421 0.5921165841237697 -0.48857288094150425 0.4190099200939398 0.13351768775252065 -0.15040374826239827 -0.543102829887459 0.20224002703690627 0.2018473279552812 0.42961279529781643 3.956 -13.808 1.172 -5.836 0.392 0.644 0.008
-1.3652429012180183 -0.387330148941067 -0.007669903939427069 1.3947720313848124 0.008436894333369775 0.5959515360934833 -0.48397093857784806 0.41194133662468874 0.1578650308132744 -0.14058627122177175 -0.5391758390712084 0.16964600326202625 0.2693915699947917 0.46495571264407193 3.708 -13.588 1.476 -6.08 0.444 0.48 -0.008
-1.3621749396422473 -0.3857961681531816 -0.008436894333369775 1.3901700890211561 0.009587379924283835 0.5994029928662254 -0.47975249141116316 0.4480696521341943 0.14372786387477224 -0.12448560887514426 -0.5332853528468324 0.12330751163026907 0.329867228565051 0.43785947601194275 3.52 -13.524 1.276 -6.236 0.536 0.432 -0.028
-1.3564225116876771 -0.3846456825622675 -0.009203884727312482 1.3851846514605286 0.01112136071216925 0.6020874592450249 -0.4759175394414496 0.4370740778486926 0.13508848407902088 -0.08717919612076348 -0.504225620806578 0.1170243263242681 0.3208351496876746 0.426863901726441 3.52 -13.588 1.108 -6.448 0.548 0.412 -0.008
-1.3522040645209923 -0.38387869216832476 -0.009587379924283835 1.380199213899901 0.013038836697026017 0.6055389160177671 -0.47169909227476475 0.4622068190726965 0.14058627122177175 -0.06911503836601068 -0.5148284960104547 0.13548118316064595 0.323191344177425 0.394269877951561 3.428 -13.556 1.308 -6.632 0.456 0.396 -0.008
-1.3460681413694506 -0.38234471138043935 -0.010354370318226542 1.3740632907483594 0.014189322287940077 0.6086068775935379 -0.4670971499111085 0.48144907407232446 0.13351768775252065 -0.061653755815134534 -0.5156138941737047 0.15158184550727344 0.3200497515244245 0.42332960999181546 3.396 -13.492 1.172 -6.752 0.4 0.376 -0.028
-1.342233189399737 -0.3804272353955826 -0.01112136071216925 1.3690778531877317 0.015339807878854137 0.6124418295632514 -0.46326219794139495 0.4669192080521972 0.15275994275214863 -0.06558074663138515 -0.530143760193832 0.13469578499739585 0.2945243112187956 0.4052654522370627 3.304 -13.524 0.872 -6.692 0.38 0.356 -0.016
-1.3372477518391095 -0.3788932546076972 -0.011888351106111956 1.363708920430133 0.01572330307582549 0.6143593055481082 -0.4586602555777387 0.5093307088677038 0.16336281795602528 -0.06636614479463526 -0.5218970794797058 0.08757189520238855 0.29138271856579506 0.4300054943794415 3.304 -13.62 0.704 -6.632 0.436 0.364 -0.016
-1.3318788190815105 -0.3777427690167831 -0.012655341500054663 1.3579564924755625 0.016490293469768196 0.6174272671238791 -0.4548253036080252 0.48773225937832543 0.1602212253030248 -0.04555309346850705 -0.5222897785613307 0.07579092275363672 0.30080749652479655 0.4288273971345663 3.084 -13.684 0.704 -6.572 0.444 0.424 -0.036
-1.3276603719148257 -0.37582529303192636 -0.013038836697026017 1.3525875597179635 0.017257283863710903 0.6208787238966212 -0.45022336124436896 0.5293583620305818 0.14961835009914815 -0.06479534846813502 -0.5156138941737047 0.08757189520238855 0.28156524152516854 0.44178646682819334 2.928 -13.716 0.536 -6.508 0.444 0.452 -0.056
-1.3211409535663126 -0.37352432185009826 -0.013805827090968724 1.3479856173543072 0.018791264651596317 0.6227961998814779 -0.4463884092746554 0.5505641124383351 0.1460840583645226 -0.1060287520387664 -0.5309291583570821 0.11427543275289267 0.2882411259127946 0.4229369109101904 2.772 -13.776 0.604 -6.448 0.4 0.5 -0.056
-1.316155516005685 -0.3723738362591842 -0.01457281748491143 1.3430001797936797 0.019941750242510378 0.6270146470481629 -0.4421699621079705 0.5686282701930879 0.1610066234662749 -0.08914269152888879 -0.5273948666224566 0.11388273367126761 0.3031636910145469 0.40016036417593687 2.336 -13.776 0.736 -6.448 0.408 0.472 -0.028
-1.3100195928541434 -0.3708398554712988 -0.01572330307582549 1.3387817326269948 0.020708740636453084 0.6289321230330196 -0.4387185053352283 0.61457406274322 0.17435839224152697 -0.07618362183526178 -0.5152211950920796 0.09660397407976494 0.31141037172867314 0.36324665050318117 2.244 -13.84 0.636 -6.54 0.456 0.412 -0.028
-1.3038836697026017 -0.36930587468341336 -0.016106798272796843 1.3330293046724246 0.021859226227367145 0.6331505701997046 -0.4356505437594575 0.594939108661967 0.17828538305777758 -0.07343472826388636 -0.5132576996839544 0.09189158510026421 0.31141037172867314 0.3754203220335581 2.056 -14.032 0.536 -6.752 0.472 0.508 -0.016
-1.29774774655106 -0.3673883986985566 -0.016106798272796843 1.3272768767178542 0.022626216621309852 0.635835036578504 -0.4298981158048872 0.6181083544778456 0.16650441060902577 -0.0510508806112579 -0.5222897785613307 0.07736171908013696 0.303949089177797 0.39544797519643615 1.9 -13.968 0.5 -6.784 0.536 0.46 -0.028
-1.2916118233995184 -0.3643204371227858 -0.016490293469768196 1.3222914391572267 0.02339320701525256 0.6396699885482175 -0.42683015422911635 0.627140433355222 0.1700387023436513 -0.04123340357063138 -0.536819644581458 0.08874999244726373 0.3526437752993045 0.4178318228490646 1.68 -13.936 0.268 -6.876 0.484 0.384 -0.036
-1.2850924050510053 -0.362402961137929 -0.017257283863710903 1.3169225063996277 0.024927187803137973 0.6431214453209597 -0.4222282118654601 0.6118251691718446 0.19517144356765517 -0.061653755815134534 -0.5191481859083303 0.13430308591577078 0.3522510762176795 0.38366700274768434 1.652 -14.032 0.132 -6.844 0.392 0.424 -0.028
-1.279339977096435 -0.3616359707439863 -0.01802427425765361 1.310786583248086 0.026077673394052033 0.6461894068967305 -0.4183932598957466 0.6263550351919719 0.17160949867015154 -0.02120575040775328 -0.5262167693775814 0.13783737765039633 0.33536501570780186 0.39269908162506073 1.464 -14.224 0.0 -6.968 0.344 0.46 -0.028
-1.2724370635509508 -0.3593349995621582 -0.016490293469768196 1.3061846408844298 0.02684466378799474 0.6496408636694727 -0.4141748127290617 0.6491315819262254 0.15825772989489947 0.009817477040626518 -0.5077599125412036 0.09896016856951531 0.32358404325905005 0.4127267347879388 1.556 -14.064 -0.2 -7.092 0.38 0.432 -0.056
-1.2655341500054664 -0.3581845139712441 -0.017257283863710903 1.3004322129298596 0.028378644575880154 0.6527088252452435 -0.41072335595631954 0.61378866457997 0.15550883632352405 -0.018849555918002914 -0.5273948666224566 0.09189158510026421 0.3530364743809296 0.4182245219306897 1.276 -13.968 -0.332 -7.12 0.436 0.376 -0.044
-1.2593982268539248 -0.355883542789416 -0.017640779060682257 1.2950632801722606 0.028378644575880154 0.6576942628058712 -0.40573791839569195 0.6342090168244731 0.181034276629153 -0.015707963265002428 -0.5513495106015853 0.06950773744763575 0.3758130211151831 0.4182245219306897 1.34 -14.096 -0.3 -7.244 0.42 0.412 -0.008
-1.2536457988993543 -0.3539660668045592 -0.01802427425765361 1.2893108522176902 0.03029612056073692 0.661912709972556 -0.4019029664259784 0.6318528223347227 0.1869247628535289 -0.00510508806112579 -0.562345084887087 0.11349003458964255 0.3805254100946839 0.42254421182856533 1.212 -14.064 -0.436 -7.244 0.372 0.384 -0.072
-1.2463593901568986 -0.35204859081970247 -0.017257283863710903 1.2827914338691773 0.032213596545593685 0.6657476619422695 -0.3969175288653508 0.6546293690689763 0.19281524907790482 0.005497787142750851 -0.5851216316213405 0.13076879418114523 0.3872012944823099 0.42254421182856533 1.028 -14.0 -0.232 -7.092 0.364 0.376 -0.036
-1.239072981414443 -0.35051461003181705 -0.017640779060682257 1.2778059963085497 0.03259709174256504 0.6688156235180404 -0.3926990816986659 0.6601271562117271 0.19634954081253037 0.008246680714126275 -0.5611669876422118 0.12566370612001942 0.37659841927843324 0.4182245219306897 0.748 -14.096 -0.232 -7.06 0.364 0.404 -0.056
-1.2321700678689587 -0.3482136388499889 -0.018407769454624964 1.271670073157008 0.0337475773334791 0.6722670802907825 -0.388480634531981 0.6715154295788539 0.19163715183302965 -0.019242254999627974 -0.5619523858054619 0.08207410805963769 0.33300882121805153 0.4249004063183157 0.684 -13.936 -0.368 -7.18 0.42 0.46 -0.072
-1.2268011351113597 -0.3459126676681608 -0.017640779060682257 1.266301140399409 0.034514567727421806 0.6764855274574675 -0.3846456825622675 0.6962554717212327 0.2250165737711598 -0.005890486224375911 -0.5599888903973366 0.0620464548967596 0.3385066083608024 0.4150829292776892 0.436 -14.096 -0.232 -7.244 0.436 0.48 -0.092
